respondent_id,h1n1_vaccine,seasonal_vaccine
29284,0.091,0.222
29285,0.115,0.677
29286,0.118,0.317
29287,0.142,0.241
29288,0.243,0.737
29289,0.636,0.945
29290,0.075,0.189
29291,0.115,0.279
29292,0.698,0.86
29293,0.044,0.38
29294,0.229,0.426
29295,0.495,0.865
29296,0.314,0.793
29297,0.252,0.818
29298,0.12,0.374
29299,0.221,0.736
29300,0.055,0.45
29301,0.076,0.279
29302,0.622,0.868
29303,0.501,0.49
29304,0.227,0.578
29305,0.102,0.18
29306,0.18,0.248
29307,0.149,0.638
29308,0.458,0.549
29309,0.481,0.813
29310,0.09,0.982
29311,0.258,0.561
29312,0.093,0.193
29313,0.807,0.785
29314,0.026,0.065
29315,0.034,0.084
29316,0.083,0.326
29317,0.109,0.574
29318,0.426,0.641
29319,0.074,0.604
29320,0.207,0.708
29321,0.152,0.39
29322,0.064,0.111
29323,0.057,0.107
29324,0.587,0.773
29325,0.804,0.922
29326,0.309,0.538
29327,0.27,0.553
29328,0.229,0.511
29329,0.244,0.624
29330,0.079,0.296
29331,0.073,0.516
29332,0.065,0.095
29333,0.079,0.163
29334,0.251,0.182
29335,0.017,0.096
29336,0.067,0.238
29337,0.121,0.265
29338,0.067,0.284
29339,0.036,0.253
29340,0.09,0.725
29341,0.071,0.279
29342,0.133,0.744
29343,0.194,0.574
29344,0.058,0.057
29345,0.265,0.608
29346,0.021,0.086
29347,0.463,0.619
29348,0.512,0.689
29349,0.05,0.2
29350,0.092,0.264
29351,0.117,0.07
29352,0.22,0.5
29353,0.033,0.087
29354,0.128,0.227
29355,0.027,0.056
29356,0.015,0.079
29357,0.472,0.844
29358,0.638,0.817
29359,0.054,0.215
29360,0.04,0.065
29361,0.108,0.088
29362,0.122,0.609
29363,0.068,0.122
29364,0.234,0.642
29365,0.357,0.333
29366,0.054,0.153
29367,0.05,0.178
29368,0.093,0.211
29369,0.07,0.581
29370,0.239,0.498
29371,0.539,0.819
29372,0.22,0.826
29373,0.364,0.538
29374,0.325,0.362
29375,0.59,0.804
29376,0.112,0.521
29377,0.117,0.162
29378,0.31,0.25
29379,0.392,0.684
29380,0.099,0.57
29381,0.442,0.688
29382,0.341,0.267
29383,0.745,0.892
29384,0.626,0.79
29385,0.632,0.814
29386,0.146,0.484
29387,0.101,0.633
29388,0.059,0.516
29389,0.013,0.071
29390,0.049,0.969
29391,0.116,0.465
29392,0.553,0.869
29393,0.84,0.968
29394,0.074,0.653
29395,0.058,0.248
29396,0.127,0.236
29397,0.304,0.438
29398,0.101,0.853
29399,0.04,0.106
29400,0.053,0.128
29401,0.469,0.769
29402,0.214,0.856
29403,0.177,0.453
29404,0.148,0.611
29405,0.042,0.203
29406,0.069,0.512
29407,0.671,0.786
29408,0.043,0.566
29409,0.735,0.903
29410,0.041,0.213
29411,0.687,0.933
29412,0.237,0.837
29413,0.06,0.057
29414,0.107,0.748
29415,0.673,0.827
29416,0.205,0.383
29417,0.144,0.735
29418,0.853,0.884
29419,0.747,0.951
29420,0.094,0.41
29421,0.422,0.489
29422,0.13,0.738
29423,0.473,0.86
29424,0.558,0.464
29425,0.32,0.662
29426,0.716,0.765
29427,0.454,0.778
29428,0.118,0.194
29429,0.105,0.894
29430,0.07,0.566
29431,0.083,0.657
29432,0.167,0.927
29433,0.351,0.755
29434,0.188,0.197
29435,0.05,0.702
29436,0.114,0.235
29437,0.807,0.97
29438,0.261,0.663
29439,0.179,0.187
29440,0.063,0.955
29441,0.132,0.701
29442,0.733,0.876
29443,0.017,0.177
29444,0.653,0.886
29445,0.132,0.658
29446,0.232,0.288
29447,0.222,0.587
29448,0.015,0.067
29449,0.075,0.203
29450,0.043,0.974
29451,0.182,0.391
29452,0.278,0.53
29453,0.041,0.913
29454,0.065,0.189
29455,0.146,0.539
29456,0.427,0.616
29457,0.051,0.203
29458,0.09,0.215
29459,0.343,0.729
29460,0.769,0.939
29461,0.066,0.13
29462,0.01,0.079
29463,0.576,0.857
29464,0.459,0.689
29465,0.04,0.583
29466,0.064,0.827
29467,0.187,0.514
29468,0.073,0.215
29469,0.233,0.68
29470,0.089,0.195
29471,0.727,0.886
29472,0.03,0.124
29473,0.045,0.155
29474,0.255,0.653
29475,0.532,0.827
29476,0.04,0.597
29477,0.043,0.075
29478,0.081,0.141
29479,0.147,0.574
29480,0.174,0.777
29481,0.215,0.826
29482,0.339,0.56
29483,0.037,0.623
29484,0.352,0.333
29485,0.257,0.921
29486,0.579,0.712
29487,0.13,0.543
29488,0.421,0.555
29489,0.028,0.056
29490,0.142,0.862
29491,0.271,0.347
29492,0.674,0.823
29493,0.028,0.105
29494,0.069,0.771
29495,0.603,0.843
29496,0.18,0.137
29497,0.03,0.026
29498,0.61,0.75
29499,0.065,0.067
29500,0.181,0.639
29501,0.015,0.034
29502,0.258,0.623
29503,0.215,0.306
29504,0.639,0.565
29505,0.098,0.4
29506,0.038,0.069
29507,0.04,0.636
29508,0.251,0.36
29509,0.067,0.429
29510,0.256,0.828
29511,0.321,0.551
29512,0.059,0.231
29513,0.198,0.161
29514,0.15,0.202
29515,0.1,0.251
29516,0.272,0.673
29517,0.139,0.359
29518,0.067,0.431
29519,0.106,0.115
29520,0.036,0.069
29521,0.086,0.405
29522,0.108,0.33
29523,0.101,0.353
29524,0.085,0.216
29525,0.064,0.199
29526,0.05,0.362
29527,0.102,0.233
29528,0.425,0.54
29529,0.659,0.7
29530,0.278,0.349
29531,0.072,0.388
29532,0.077,0.139
29533,0.054,0.319
29534,0.13,0.384
29535,0.056,0.186
29536,0.089,0.622
29537,0.417,0.802
29538,0.162,0.11
29539,0.102,0.371
29540,0.12,0.418
29541,0.211,0.727
29542,0.058,0.124
29543,0.073,0.17
29544,0.494,0.705
29545,0.231,0.713
29546,0.513,0.714
29547,0.136,0.49
29548,0.044,0.068
29549,0.11,0.532
29550,0.025,0.112
29551,0.071,0.189
29552,0.363,0.915
29553,0.579,0.756
29554,0.224,0.548
29555,0.401,0.743
29556,0.499,0.773
29557,0.211,0.278
29558,0.209,0.678
29559,0.228,0.34
29560,0.432,0.454
29561,0.008,0.037
29562,0.37,0.315
29563,0.135,0.171
29564,0.442,0.764
29565,0.108,0.413
29566,0.17,0.294
29567,0.173,0.674
29568,0.135,0.978
29569,0.112,0.501
29570,0.036,0.111
29571,0.186,0.757
29572,0.601,0.795
29573,0.558,0.674
29574,0.529,0.516
29575,0.098,0.105
29576,0.172,0.297
29577,0.502,0.843
29578,0.052,0.254
29579,0.069,0.116
29580,0.021,0.065
29581,0.69,0.867
29582,0.382,0.772
29583,0.785,0.964
29584,0.086,0.441
29585,0.112,0.282
29586,0.536,0.727
29587,0.13,0.729
29588,0.074,0.287
29589,0.076,0.886
29590,0.115,0.768
29591,0.18,0.472
29592,0.384,0.74
29593,0.143,0.591
29594,0.133,0.794
29595,0.345,0.9
29596,0.152,0.17
29597,0.108,0.8
29598,0.021,0.31
29599,0.067,0.628
29600,0.115,0.315
29601,0.599,0.719
29602,0.266,0.803
29603,0.244,0.381
29604,0.026,0.136
29605,0.161,0.104
29606,0.097,0.251
29607,0.036,0.089
29608,0.239,0.72
29609,0.059,0.179
29610,0.135,0.11
29611,0.106,0.261
29612,0.068,0.161
29613,0.589,0.545
29614,0.022,0.068
29615,0.538,0.674
29616,0.12,0.828
29617,0.615,0.818
29618,0.05,0.136
29619,0.545,0.653
29620,0.519,0.773
29621,0.106,0.606
29622,0.069,0.215
29623,0.662,0.752
29624,0.071,0.171
29625,0.374,0.348
29626,0.075,0.44
29627,0.041,0.464
29628,0.287,0.541
29629,0.109,0.875
29630,0.032,0.463
29631,0.174,0.123
29632,0.403,0.834
29633,0.068,0.28
29634,0.811,0.832
29635,0.059,0.133
29636,0.047,0.381
29637,0.29,0.738
29638,0.238,0.822
29639,0.388,0.784
29640,0.053,0.113
29641,0.282,0.768
29642,0.557,0.909
29643,0.208,0.397
29644,0.367,0.585
29645,0.473,0.77
29646,0.22,0.308
29647,0.703,0.912
29648,0.367,0.766
29649,0.092,0.221
29650,0.425,0.804
29651,0.154,0.49
29652,0.035,0.186
29653,0.108,0.647
29654,0.129,0.358
29655,0.151,0.793
29656,0.093,0.184
29657,0.205,0.738
29658,0.089,0.388
29659,0.034,0.084
29660,0.049,0.068
29661,0.083,0.221
29662,0.527,0.897
29663,0.283,0.657
29664,0.009,0.051
29665,0.103,0.168
29666,0.019,0.062
29667,0.101,0.743
29668,0.254,0.396
29669,0.026,0.089
29670,0.117,0.134
29671,0.012,0.075
29672,0.029,0.044
29673,0.243,0.556
29674,0.364,0.342
29675,0.435,0.806
29676,0.155,0.316
29677,0.371,0.913
29678,0.054,0.202
29679,0.02,0.049
29680,0.473,0.77
29681,0.057,0.777
29682,0.165,0.278
29683,0.096,0.299
29684,0.377,0.731
29685,0.64,0.504
29686,0.082,0.664
29687,0.302,0.424
29688,0.41,0.715
29689,0.054,0.05
29690,0.363,0.491
29691,0.699,0.798
29692,0.142,0.636
29693,0.106,0.613
29694,0.051,0.037
29695,0.355,0.443
29696,0.1,0.923
29697,0.062,0.109
29698,0.172,0.154
29699,0.14,0.46
29700,0.188,0.252
29701,0.145,0.149
29702,0.058,0.086
29703,0.304,0.693
29704,0.083,0.355
29705,0.181,0.904
29706,0.052,0.168
29707,0.162,0.212
29708,0.275,0.814
29709,0.173,0.273
29710,0.093,0.226
29711,0.035,0.115
29712,0.049,0.457
29713,0.394,0.708
29714,0.303,0.431
29715,0.031,0.931
29716,0.197,0.759
29717,0.067,0.063
29718,0.05,0.075
29719,0.507,0.824
29720,0.701,0.865
29721,0.076,0.149
29722,0.166,0.316
29723,0.051,0.079
29724,0.286,0.576
29725,0.239,0.495
29726,0.059,0.708
29727,0.481,0.658
29728,0.072,0.678
29729,0.044,0.08
29730,0.08,0.172
29731,0.067,0.09
29732,0.149,0.19
29733,0.144,0.786
29734,0.187,0.869
29735,0.248,0.549
29736,0.247,0.835
29737,0.034,0.924
29738,0.046,0.524
29739,0.027,0.093
29740,0.118,0.914
29741,0.482,0.681
29742,0.039,0.077
29743,0.108,0.154
29744,0.022,0.077
29745,0.051,0.284
29746,0.048,0.091
29747,0.034,0.336
29748,0.018,0.085
29749,0.066,0.685
29750,0.09,0.153
29751,0.138,0.25
29752,0.565,0.767
29753,0.241,0.589
29754,0.045,0.731
29755,0.038,0.127
29756,0.607,0.77
29757,0.418,0.755
29758,0.053,0.852
29759,0.092,0.24
29760,0.033,0.173
29761,0.335,0.665
29762,0.23,0.103
29763,0.196,0.319
29764,0.56,0.739
29765,0.09,0.201
29766,0.084,0.449
29767,0.084,0.303
29768,0.185,0.44
29769,0.528,0.746
29770,0.156,0.296
29771,0.782,0.961
29772,0.095,0.914
29773,0.083,0.881
29774,0.235,0.84
29775,0.288,0.813
29776,0.119,0.317
29777,0.102,0.215
29778,0.611,0.784
29779,0.069,0.12
29780,0.241,0.589
29781,0.226,0.382
29782,0.227,0.547
29783,0.439,0.853
29784,0.013,0.032
29785,0.397,0.83
29786,0.102,0.394
29787,0.185,0.638
29788,0.784,0.919
29789,0.495,0.595
29790,0.035,0.121
29791,0.209,0.556
29792,0.68,0.737
29793,0.092,0.455
29794,0.126,0.272
29795,0.093,0.167
29796,0.124,0.165
29797,0.551,0.704
29798,0.149,0.652
29799,0.138,0.166
29800,0.107,0.251
29801,0.704,0.806
29802,0.108,0.452
29803,0.207,0.442
29804,0.455,0.605
29805,0.215,0.425
29806,0.119,0.501
29807,0.779,0.75
29808,0.04,0.186
29809,0.056,0.103
29810,0.191,0.183
29811,0.058,0.271
29812,0.221,0.367
29813,0.143,0.228
29814,0.275,0.511
29815,0.289,0.829
29816,0.093,0.378
29817,0.089,0.262
29818,0.237,0.708
29819,0.189,0.67
29820,0.082,0.523
29821,0.123,0.167
29822,0.211,0.424
29823,0.297,0.713
29824,0.127,0.277
29825,0.165,0.728
29826,0.136,0.354
29827,0.104,0.846
29828,0.507,0.789
29829,0.073,0.287
29830,0.135,0.584
29831,0.117,0.701
29832,0.55,0.807
29833,0.47,0.627
29834,0.054,0.058
29835,0.514,0.739
29836,0.144,0.613
29837,0.124,0.062
29838,0.094,0.686
29839,0.217,0.379
29840,0.338,0.869
29841,0.405,0.696
29842,0.09,0.471
29843,0.421,0.751
29844,0.088,0.13
29845,0.283,0.244
29846,0.004,0.031
29847,0.075,0.152
29848,0.188,0.274
29849,0.109,0.688
29850,0.583,0.838
29851,0.054,0.19
29852,0.177,0.551
29853,0.057,0.228
29854,0.208,0.685
29855,0.338,0.601
29856,0.287,0.402
29857,0.094,0.245
29858,0.218,0.314
29859,0.584,0.847
29860,0.09,0.752
29861,0.14,0.895
29862,0.113,0.625
29863,0.278,0.718
29864,0.833,0.859
29865,0.018,0.062
29866,0.098,0.436
29867,0.079,0.585
29868,0.041,0.96
29869,0.853,0.946
29870,0.028,0.182
29871,0.109,0.85
29872,0.052,0.14
29873,0.061,0.136
29874,0.039,0.948
29875,0.486,0.726
29876,0.022,0.182
29877,0.124,0.531
29878,0.352,0.777
29879,0.358,0.603
29880,0.069,0.672
29881,0.402,0.642
29882,0.194,0.331
29883,0.215,0.408
29884,0.126,0.104
29885,0.154,0.929
29886,0.192,0.37
29887,0.658,0.532
29888,0.151,0.598
29889,0.094,0.161
29890,0.159,0.518
29891,0.074,0.44
29892,0.408,0.966
29893,0.145,0.813
29894,0.16,0.55
29895,0.123,0.3
29896,0.137,0.056
29897,0.068,0.136
29898,0.11,0.313
29899,0.049,0.928
29900,0.636,0.707
29901,0.317,0.772
29902,0.177,0.88
29903,0.105,0.868
29904,0.118,0.632
29905,0.162,0.577
29906,0.491,0.592
29907,0.054,0.868
29908,0.269,0.549
29909,0.089,0.606
29910,0.685,0.902
29911,0.034,0.126
29912,0.187,0.279
29913,0.528,0.374
29914,0.596,0.802
29915,0.225,0.371
29916,0.088,0.082
29917,0.033,0.428
29918,0.419,0.805
29919,0.062,0.221
29920,0.295,0.621
29921,0.389,0.356
29922,0.762,0.83
29923,0.169,0.267
29924,0.325,0.478
29925,0.065,0.22
29926,0.216,0.509
29927,0.4,0.714
29928,0.274,0.39
29929,0.105,0.43
29930,0.183,0.886
29931,0.501,0.63
29932,0.114,0.707
29933,0.209,0.804
29934,0.117,0.906
29935,0.851,0.96
29936,0.164,0.414
29937,0.411,0.451
29938,0.319,0.268
29939,0.472,0.835
29940,0.074,0.182
29941,0.352,0.431
29942,0.495,0.614
29943,0.273,0.377
29944,0.133,0.168
29945,0.367,0.797
29946,0.141,0.747
29947,0.146,0.202
29948,0.008,0.028
29949,0.275,0.614
29950,0.683,0.94
29951,0.222,0.549
29952,0.343,0.953
29953,0.085,0.853
29954,0.055,0.155
29955,0.254,0.356
29956,0.466,0.291
29957,0.079,0.535
29958,0.429,0.508
29959,0.092,0.117
29960,0.103,0.167
29961,0.056,0.778
29962,0.332,0.928
29963,0.473,0.824
29964,0.128,0.507
29965,0.091,0.26
29966,0.116,0.693
29967,0.147,0.727
29968,0.116,0.785
29969,0.487,0.673
29970,0.392,0.908
29971,0.023,0.053
29972,0.045,0.066
29973,0.085,0.124
29974,0.383,0.318
29975,0.183,0.562
29976,0.199,0.875
29977,0.35,0.145
29978,0.198,0.449
29979,0.033,0.857
29980,0.368,0.67
29981,0.167,0.729
29982,0.135,0.381
29983,0.132,0.347
29984,0.051,0.137
29985,0.189,0.866
29986,0.749,0.94
29987,0.026,0.068
29988,0.25,0.505
29989,0.072,0.097
29990,0.043,0.101
29991,0.059,0.211
29992,0.037,0.059
29993,0.058,0.116
29994,0.135,0.201
29995,0.215,0.294
29996,0.093,0.317
29997,0.49,0.783
29998,0.253,0.242
29999,0.477,0.627
30000,0.264,0.229
30001,0.427,0.405
30002,0.345,0.645
30003,0.605,0.816
30004,0.254,0.794
30005,0.512,0.731
30006,0.092,0.811
30007,0.079,0.506
30008,0.191,0.377
30009,0.442,0.603
30010,0.086,0.407
30011,0.059,0.521
30012,0.386,0.84
30013,0.033,0.073
30014,0.176,0.468
30015,0.196,0.468
30016,0.146,0.436
30017,0.27,0.796
30018,0.05,0.74
30019,0.314,0.795
30020,0.06,0.097
30021,0.213,0.484
30022,0.106,0.535
30023,0.169,0.619
30024,0.239,0.738
30025,0.053,0.104
30026,0.336,0.397
30027,0.072,0.126
30028,0.23,0.434
30029,0.086,0.151
30030,0.034,0.216
30031,0.038,0.133
30032,0.094,0.139
30033,0.076,0.182
30034,0.383,0.613
30035,0.085,0.143
30036,0.021,0.039
30037,0.172,0.775
30038,0.152,0.215
30039,0.084,0.391
30040,0.041,0.114
30041,0.115,0.323
30042,0.194,0.893
30043,0.3,0.472
30044,0.044,0.391
30045,0.111,0.382
30046,0.216,0.617
30047,0.386,0.627
30048,0.242,0.356
30049,0.05,0.872
30050,0.458,0.79
30051,0.023,0.061
30052,0.211,0.654
30053,0.093,0.438
30054,0.237,0.559
30055,0.389,0.532
30056,0.103,0.12
30057,0.035,0.098
30058,0.608,0.708
30059,0.05,0.146
30060,0.334,0.39
30061,0.096,0.862
30062,0.137,0.551
30063,0.132,0.213
30064,0.079,0.929
30065,0.094,0.399
30066,0.042,0.088
30067,0.216,0.608
30068,0.34,0.268
30069,0.078,0.176
30070,0.084,0.248
30071,0.797,0.891
30072,0.174,0.877
30073,0.11,0.763
30074,0.524,0.938
30075,0.168,0.385
30076,0.111,0.108
30077,0.151,0.755
30078,0.113,0.344
30079,0.124,0.319
30080,0.514,0.855
30081,0.62,0.886
30082,0.059,0.938
30083,0.129,0.355
30084,0.329,0.54
30085,0.119,0.181
30086,0.069,0.167
30087,0.209,0.377
30088,0.147,0.27
30089,0.089,0.325
30090,0.07,0.112
30091,0.772,0.911
30092,0.021,0.075
30093,0.505,0.747
30094,0.091,0.93
30095,0.18,0.213
30096,0.219,0.398
30097,0.444,0.798
30098,0.123,0.39
30099,0.028,0.199
30100,0.023,0.142
30101,0.072,0.098
30102,0.176,0.348
30103,0.347,0.477
30104,0.741,0.657
30105,0.047,0.201
30106,0.403,0.573
30107,0.639,0.888
30108,0.173,0.295
30109,0.071,0.129
30110,0.255,0.967
30111,0.095,0.853
30112,0.178,0.158
30113,0.063,0.681
30114,0.286,0.764
30115,0.664,0.924
30116,0.176,0.408
30117,0.178,0.155
30118,0.335,0.368
30119,0.116,0.228
30120,0.313,0.671
30121,0.117,0.729
30122,0.01,0.038
30123,0.347,0.249
30124,0.345,0.489
30125,0.117,0.371
30126,0.015,0.129
30127,0.192,0.473
30128,0.416,0.554
30129,0.426,0.896
30130,0.226,0.499
30131,0.078,0.682
30132,0.038,0.232
30133,0.069,0.159
30134,0.045,0.931
30135,0.226,0.397
30136,0.07,0.495
30137,0.045,0.157
30138,0.088,0.441
30139,0.461,0.615
30140,0.055,0.094
30141,0.086,0.367
30142,0.711,0.861
30143,0.136,0.493
30144,0.689,0.76
30145,0.109,0.548
30146,0.031,0.178
30147,0.269,0.748
30148,0.117,0.454
30149,0.118,0.213
30150,0.796,0.851
30151,0.861,0.931
30152,0.221,0.267
30153,0.095,0.968
30154,0.22,0.968
30155,0.572,0.767
30156,0.394,0.637
30157,0.421,0.33
30158,0.559,0.814
30159,0.209,0.298
30160,0.243,0.588
30161,0.02,0.123
30162,0.272,0.588
30163,0.012,0.042
30164,0.813,0.927
30165,0.236,0.361
30166,0.098,0.873
30167,0.089,0.235
30168,0.159,0.128
30169,0.02,0.072
30170,0.309,0.185
30171,0.054,0.105
30172,0.641,0.58
30173,0.192,0.756
30174,0.421,0.683
30175,0.396,0.407
30176,0.14,0.9
30177,0.167,0.801
30178,0.18,0.541
30179,0.077,0.155
30180,0.131,0.523
30181,0.105,0.919
30182,0.481,0.79
30183,0.658,0.816
30184,0.164,0.434
30185,0.087,0.689
30186,0.119,0.368
30187,0.293,0.656
30188,0.375,0.882
30189,0.024,0.032
30190,0.07,0.205
30191,0.162,0.484
30192,0.041,0.204
30193,0.187,0.458
30194,0.038,0.18
30195,0.114,0.388
30196,0.817,0.858
30197,0.327,0.719
30198,0.093,0.568
30199,0.113,0.176
30200,0.525,0.843
30201,0.045,0.122
30202,0.179,0.3
30203,0.805,0.692
30204,0.127,0.212
30205,0.092,0.114
30206,0.082,0.271
30207,0.535,0.872
30208,0.119,0.305
30209,0.056,0.118
30210,0.085,0.864
30211,0.091,0.1
30212,0.315,0.566
30213,0.184,0.935
30214,0.115,0.515
30215,0.115,0.235
30216,0.419,0.655
30217,0.824,0.882
30218,0.062,0.253
30219,0.09,0.658
30220,0.068,0.954
30221,0.07,0.198
30222,0.083,0.134
30223,0.539,0.72
30224,0.105,0.286
30225,0.059,0.198
30226,0.319,0.846
30227,0.092,0.811
30228,0.216,0.35
30229,0.141,0.44
30230,0.157,0.237
30231,0.124,0.661
30232,0.089,0.431
30233,0.102,0.294
30234,0.281,0.354
30235,0.195,0.369
30236,0.44,0.943
30237,0.138,0.711
30238,0.155,0.29
30239,0.364,0.603
30240,0.056,0.899
30241,0.286,0.786
30242,0.16,0.495
30243,0.351,0.56
30244,0.025,0.188
30245,0.081,0.439
30246,0.079,0.883
30247,0.061,0.358
30248,0.418,0.779
30249,0.713,0.973
30250,0.076,0.1
30251,0.089,0.837
30252,0.198,0.462
30253,0.221,0.914
30254,0.241,0.201
30255,0.238,0.213
30256,0.519,0.666
30257,0.071,0.947
30258,0.341,0.379
30259,0.086,0.197
30260,0.181,0.487
30261,0.072,0.83
30262,0.283,0.649
30263,0.063,0.076
30264,0.124,0.361
30265,0.09,0.291
30266,0.011,0.044
30267,0.027,0.05
30268,0.056,0.199
30269,0.082,0.811
30270,0.075,0.829
30271,0.068,0.898
30272,0.257,0.2
30273,0.528,0.238
30274,0.468,0.685
30275,0.073,0.578
30276,0.126,0.162
30277,0.026,0.631
30278,0.025,0.616
30279,0.286,0.736
30280,0.747,0.894
30281,0.035,0.06
30282,0.037,0.1
30283,0.129,0.188
30284,0.073,0.406
30285,0.108,0.551
30286,0.103,0.189
30287,0.158,0.389
30288,0.179,0.469
30289,0.209,0.355
30290,0.083,0.161
30291,0.064,0.118
30292,0.444,0.863
30293,0.105,0.538
30294,0.609,0.769
30295,0.033,0.119
30296,0.442,0.604
30297,0.072,0.153
30298,0.07,0.41
30299,0.093,0.563
30300,0.361,0.959
30301,0.247,0.466
30302,0.061,0.418
30303,0.761,0.697
30304,0.128,0.464
30305,0.072,0.838
30306,0.29,0.816
30307,0.841,0.977
30308,0.227,0.606
30309,0.139,0.895
30310,0.47,0.814
30311,0.033,0.1
30312,0.253,0.666
30313,0.07,0.233
30314,0.069,0.084
30315,0.086,0.207
30316,0.312,0.652
30317,0.153,0.787
30318,0.099,0.705
30319,0.095,0.762
30320,0.421,0.84
30321,0.02,0.102
30322,0.037,0.092
30323,0.272,0.51
30324,0.141,0.277
30325,0.056,0.08
30326,0.084,0.363
30327,0.156,0.926
30328,0.241,0.774
30329,0.011,0.029
30330,0.039,0.143
30331,0.325,0.737
30332,0.057,0.144
30333,0.064,0.321
30334,0.135,0.4
30335,0.324,0.812
30336,0.075,0.147
30337,0.679,0.932
30338,0.27,0.841
30339,0.542,0.576
30340,0.171,0.267
30341,0.486,0.447
30342,0.443,0.626
30343,0.081,0.535
30344,0.637,0.7
30345,0.275,0.259
30346,0.216,0.361
30347,0.225,0.469
30348,0.057,0.171
30349,0.321,0.662
30350,0.455,0.56
30351,0.046,0.115
30352,0.255,0.39
30353,0.361,0.295
30354,0.069,0.191
30355,0.045,0.134
30356,0.18,0.12
30357,0.024,0.104
30358,0.498,0.936
30359,0.04,0.234
30360,0.333,0.837
30361,0.101,0.631
30362,0.236,0.465
30363,0.163,0.221
30364,0.393,0.799
30365,0.105,0.566
30366,0.07,0.524
30367,0.758,0.95
30368,0.058,0.193
30369,0.044,0.142
30370,0.726,0.953
30371,0.076,0.188
30372,0.113,0.213
30373,0.199,0.37
30374,0.292,0.539
30375,0.106,0.405
30376,0.331,0.281
30377,0.094,0.185
30378,0.619,0.692
30379,0.601,0.92
30380,0.051,0.452
30381,0.13,0.162
30382,0.362,0.882
30383,0.163,0.414
30384,0.23,0.422
30385,0.393,0.512
30386,0.643,0.706
30387,0.396,0.887
30388,0.032,0.081
30389,0.316,0.482
30390,0.107,0.314
30391,0.834,0.943
30392,0.425,0.434
30393,0.169,0.277
30394,0.071,0.286
30395,0.084,0.132
30396,0.196,0.224
30397,0.244,0.279
30398,0.758,0.865
30399,0.229,0.244
30400,0.065,0.408
30401,0.062,0.413
30402,0.168,0.468
30403,0.167,0.709
30404,0.329,0.761
30405,0.076,0.086
30406,0.089,0.25
30407,0.053,0.105
30408,0.045,0.214
30409,0.3,0.534
30410,0.254,0.697
30411,0.278,0.708
30412,0.481,0.431
30413,0.127,0.234
30414,0.018,0.045
30415,0.17,0.618
30416,0.104,0.077
30417,0.061,0.208
30418,0.019,0.078
30419,0.032,0.266
30420,0.083,0.364
30421,0.492,0.494
30422,0.067,0.327
30423,0.058,0.649
30424,0.035,0.057
30425,0.847,0.973
30426,0.817,0.94
30427,0.64,0.855
30428,0.211,0.743
30429,0.219,0.628
30430,0.285,0.735
30431,0.064,0.348
30432,0.368,0.48
30433,0.22,0.178
30434,0.055,0.377
30435,0.163,0.232
30436,0.138,0.235
30437,0.629,0.811
30438,0.157,0.345
30439,0.115,0.304
30440,0.521,0.796
30441,0.418,0.606
30442,0.521,0.62
30443,0.165,0.633
30444,0.046,0.111
30445,0.099,0.785
30446,0.055,0.093
30447,0.046,0.56
30448,0.07,0.313
30449,0.088,0.412
30450,0.353,0.711
30451,0.317,0.459
30452,0.148,0.355
30453,0.141,0.321
30454,0.153,0.487
30455,0.424,0.381
30456,0.459,0.537
30457,0.032,0.107
30458,0.08,0.619
30459,0.167,0.274
30460,0.308,0.526
30461,0.163,0.842
30462,0.026,0.207
30463,0.032,0.122
30464,0.413,0.508
30465,0.087,0.737
30466,0.201,0.154
30467,0.238,0.246
30468,0.094,0.324
30469,0.273,0.203
30470,0.045,0.059
30471,0.428,0.791
30472,0.084,0.137
30473,0.096,0.205
30474,0.35,0.603
30475,0.023,0.049
30476,0.069,0.344
30477,0.04,0.547
30478,0.115,0.434
30479,0.714,0.901
30480,0.036,0.379
30481,0.123,0.526
30482,0.143,0.429
30483,0.076,0.288
30484,0.121,0.375
30485,0.109,0.752
30486,0.055,0.677
30487,0.314,0.773
30488,0.26,0.536
30489,0.304,0.39
30490,0.528,0.728
30491,0.286,0.349
30492,0.066,0.255
30493,0.214,0.423
30494,0.073,0.176
30495,0.243,0.471
30496,0.066,0.352
30497,0.19,0.72
30498,0.136,0.197
30499,0.652,0.956
30500,0.05,0.093
30501,0.258,0.637
30502,0.168,0.393
30503,0.422,0.5
30504,0.33,0.663
30505,0.282,0.3
30506,0.162,0.93
30507,0.452,0.465
30508,0.582,0.887
30509,0.205,0.677
30510,0.041,0.088
30511,0.447,0.305
30512,0.016,0.131
30513,0.09,0.094
30514,0.438,0.538
30515,0.283,0.461
30516,0.025,0.21
30517,0.02,0.079
30518,0.084,0.273
30519,0.313,0.795
30520,0.078,0.182
30521,0.01,0.029
30522,0.663,0.816
30523,0.513,0.921
30524,0.017,0.184
30525,0.823,0.936
30526,0.275,0.349
30527,0.319,0.259
30528,0.183,0.765
30529,0.437,0.609
30530,0.136,0.617
30531,0.218,0.678
30532,0.091,0.12
30533,0.107,0.397
30534,0.5,0.948
30535,0.028,0.179
30536,0.691,0.904
30537,0.057,0.694
30538,0.03,0.167
30539,0.146,0.877
30540,0.09,0.738
30541,0.759,0.705
30542,0.42,0.36
30543,0.721,0.87
30544,0.017,0.102
30545,0.088,0.133
30546,0.272,0.908
30547,0.097,0.683
30548,0.067,0.791
30549,0.27,0.595
30550,0.037,0.268
30551,0.072,0.613
30552,0.129,0.97
30553,0.149,0.393
