respondent_id,h1n1_vaccine,seasonal_vaccine
31151,0.06439803239853437,0.12981734848216842
31152,0.1006031040912373,0.4659667294311622
31153,0.11892241224469949,0.35277305207743814
31154,0.3660002940990294,0.35066308261355206
31155,0.7452013620951541,0.9507523069048119
31156,0.06077634646424731,0.20025511874998278
31157,0.23055167297861048,0.7756882509692772
31158,0.9091511240452069,0.9782112252347109
31159,0.009337085946886906,0.08994621760165537
31160,0.036504467814825144,0.12842973661839205
31161,0.2637142609918402,0.51609960556852
31162,0.6963137515573322,0.9278007411779855
31163,0.12680142044862083,0.22266652707111315
31164,0.09543570477066118,0.7393839331127184
31165,0.17167635614219226,0.0729106845308974
31166,0.046920138695201674,0.26062791505088556
31167,0.010544981682284014,0.13173698152276983
31168,0.15345329527176577,0.6742562587909561
31169,0.03121043633616401,0.44188154208002406
31170,0.13503159533977366,0.13938863851772018
31171,0.17367980797197258,0.22111009153315042
31172,0.6717142772053664,0.8436424815369659
31173,0.06585705829816688,0.4268198725470201
31174,0.20109849285828096,0.26123337336775415
31175,0.15169043288793035,0.29114489378069996
31176,0.4008584232558779,0.6268249338482844
31177,0.17719988640323386,0.8217994984277665
31178,0.48595478369402195,0.8584273514729353
31179,0.29199491675401135,0.6737774687476328
31180,0.07324714508489362,0.5683360856282966
31181,0.48007752870923937,0.5128817739189332
31182,0.03377339731502393,0.610818461046719
31183,0.1635611286275187,0.3805465402361077
31184,0.0066488810783182275,0.01682904838078937
31185,0.1410710355055414,0.2597694328154254
31186,0.243641136886753,0.5351623626185628
31187,0.046365243015559915,0.12402191867608228
31188,0.13145698476528103,0.25395719178658127
31189,0.07458748739912843,0.17772294642203118
31190,0.09598409223678178,0.35227088694741693
31191,0.2167252241487728,0.4964235156441818
31192,0.09382512918935901,0.3177888600962358
31193,0.10010923970805059,0.3906541863916033
31194,0.07254304263419456,0.19293357133713931
31195,0.6229259659531811,0.19157216641809505
31196,0.19281749962514325,0.600578835052428
31197,0.10118728773374915,0.3813174933960961
31198,0.013403316721485597,0.021784648295410793
31199,0.11506015305131587,0.35619135835460936
31200,0.11676481970832252,0.5189836684626982
31201,0.035101122567113084,0.1744760401449032
31202,0.5320783826805183,0.9201895465080574
31203,0.04716958379785566,0.029337599340236484
31204,0.03496442825593621,0.10363100936309214
31205,0.036750055916967575,0.9423943411717859
31206,0.06854315657692887,0.2471746023137808
31207,0.07190711062163635,0.12343288137071502
31208,0.21259684852518407,0.8622589430875455
31209,0.31202716168748335,0.6802944197287542
31210,0.24827532183038448,0.6338166782898325
31211,0.11409513111957334,0.12568092049339674
31212,0.12085874770449585,0.291013280322898
31213,0.0799367532252402,0.3331864135726947
31214,0.09119722172692091,0.2851006589380371
31215,0.07362060941157014,0.8740924340719852
31216,0.04932950182828015,0.13323500729937893
31217,0.19992103659473465,0.745287726865999
31218,0.696292529954975,0.8826516667612224
31219,0.5708873719887367,0.8392574933175563
31220,0.2036453743154527,0.3964240148092038
31221,0.08484396958549852,0.5368786951607741
31222,0.09439716356126171,0.7884519193175139
31223,0.27582636630600904,0.30498296725335033
31224,0.048702105072492716,0.7373027308608363
31225,0.015415956074389907,0.04890370755731176
31226,0.500000751762624,0.9594706246396763
31227,0.12744326962044955,0.3063572995361549
31228,0.39630643740134774,0.24375063539340233
31229,0.4908197604099513,0.7219852013395194
31230,0.06716983143795244,0.26998953543051896
31231,0.06211326999182078,0.1439189422461459
31232,0.029590885934896404,0.8171148337838214
31233,0.617599707299842,0.7261176183442073
31234,0.4856135205354167,0.8677142049354869
31235,0.2172983819762683,0.5540547419824232
31236,0.20726146393023825,0.8083451924825501
31237,0.055125358708724946,0.5646688155657921
31238,0.30618971897187874,0.8799070919542406
31239,0.6443670611729942,0.5277152696179419
31240,0.6520245484198341,0.7964080016505247
31241,0.11982681125609765,0.29363267229897483
31242,0.11621852911357823,0.17565531226395648
31243,0.010883069709828478,0.6725299558876032
31244,0.48963192303814806,0.7840086842620176
31245,0.19327440623207856,0.4695908599090673
31246,0.04627947359045548,0.11182629951475613
31247,0.10917931816221296,0.38427430618607467
31248,0.5527268251816325,0.6487785900780196
31249,0.08472223758774808,0.08044835032144174
31250,0.4925065491649496,0.7210898646527591
31251,0.5408797720913274,0.8917916774923998
31252,0.40218005956508607,0.11728868704944441
31253,0.1587718633847484,0.8763893367618117
31254,0.13338792014474188,0.44522587057840696
31255,0.10073059281300037,0.38281917774137975
31256,0.032905490319713106,0.11211797914625699
31257,0.0732249847246532,0.18957208915061619
31258,0.0547766284280297,0.2090302081348287
31259,0.3898004471178139,0.8330463035293062
31260,0.06723230158734766,0.134788415663767
31261,0.06126143116817284,0.19905807038249954
31262,0.647168955849816,0.8945146757910046
31263,0.2513218874454596,0.23210275878873068
31264,0.0234053783187567,0.12848227018020297
31265,0.504562768689659,0.7092437659358025
31266,0.049322667151348795,0.04209761782876376
31267,0.28173303197083244,0.9645156004105533
31268,0.657615476549492,0.9415662410793372
31269,0.07591795030758011,0.2556931790441125
31270,0.1776698423197509,0.6209122642796212
31271,0.012258171384562767,0.09982725195712767
31272,0.6663932907177403,0.8600425315459834
31273,0.2663388768128429,0.4188986460258093
31274,0.2412577735676125,0.6398646276953482
31275,0.07972014884553676,0.0833715009284291
31276,0.07062540805452548,0.8790958260798013
31277,0.08719932513712143,0.13195267734967692
31278,0.1598809285200117,0.48930055730592026
31279,0.0989439596529371,0.09638317317226776
31280,0.10927798664545318,0.7994552858233396
31281,0.04138704354601263,0.05345440762988925
31282,0.22457170157439135,0.6282238240306247
31283,0.10879199206072293,0.24855513799041726
31284,0.058535598012562265,0.20535345657423262
31285,0.08636867766130175,0.9591685837958329
31286,0.2575597990135646,0.5441896803828846
31287,0.10778521089652102,0.6716928345697781
31288,0.04985717494741835,0.1755635634464291
31289,0.16664048186492564,0.8403387699005539
31290,0.012242627916573838,0.20609952271580761
31291,0.025429678812808106,0.023238854212356677
31292,0.03074448882142773,0.682831887130746
31293,0.11437745026947586,0.6252671111771201
31294,0.6534789829364478,0.9439642098791197
31295,0.05325836255798133,0.2695785714304967
31296,0.5907361979680593,0.6828292398065577
31297,0.06651353045775345,0.8858622039110645
31298,0.1071985727025137,0.8924058244792015
31299,0.14432494040166713,0.25331010828039324
31300,0.26297541041474093,0.8414267837004733
31301,0.8100741005864012,0.9089447384352338
31302,0.06846312345429777,0.8145082492613251
31303,0.09108817112485885,0.17345498067553805
31304,0.023159470580911102,0.25021385738287716
31305,0.3659738979102373,0.7345912707534433
31306,0.16950237841547844,0.7851297633106227
31307,0.006374917346510367,0.01555889415883203
31308,0.46121436597470056,0.5926861886269313
31309,0.1677724252578699,0.38865647243689044
31310,0.30166791182656305,0.5847323278778394
31311,0.08793912938080889,0.3707528667520625
31312,0.2500057588579321,0.8385367342552824
31313,0.2339547271819398,0.4387969478914314
31314,0.4267607594855446,0.6505250753479815
31315,0.07585343170579385,0.19754816356865196
31316,0.08555126884287566,0.20594051687069054
31317,0.058117699114881946,0.11130802622905969
31318,0.11877217737054854,0.6062751410353302
31319,0.12179586697876778,0.34491182520734814
31320,0.026245099948895532,0.7777477973128132
31321,0.17760688412694856,0.1423236894866618
31322,0.6623214916371936,0.8681716041464855
31323,0.5622428197517306,0.7877465957013533
31324,0.11679439639224255,0.28850614154741755
31325,0.33994624940931684,0.6427202204441483
31326,0.75427743622673,0.8571798752436524
31327,0.08602145236418321,0.2971879240051057
31328,0.9218835799738864,0.9642350896017375
31329,0.08043339525140551,0.8140895311392
31330,0.00796962380784431,0.056185068876724045
31331,0.11720881655317206,0.41749010397079106
31332,0.7367266302094241,0.8541118617319631
31333,0.43837144676946094,0.7591629939375734
31334,0.3708640287298434,0.19406597429728234
31335,0.17669592821992003,0.11360297522289757
31336,0.12658230642731735,0.40893745319256586
31337,0.09442113916084403,0.317131647940085
31338,0.02321003610419331,0.038827281757965224
31339,0.05504180534625356,0.591994920212556
31340,0.1264590614436949,0.2251549690688672
31341,0.0556727136681866,0.6982542396048962
31342,0.19720885603151664,0.37321202859958313
31343,0.1100098553922479,0.5983847361269192
31344,0.6221852704560289,0.6435594121906554
31345,0.6075511460803585,0.9128303619994359
31346,0.22799547941438547,0.4559121761639091
31347,0.10170523417721142,0.3578063142447938
31348,0.47400038354915797,0.6962472262000647
31349,0.12169496137195876,0.3550551293866116
31350,0.17790354640803815,0.7656012566181501
31351,0.03661255484241639,0.586234900277135
31352,0.051012086834057474,0.21004951692176127
31353,0.0552843695451117,0.3697415674747652
31354,0.02916312485982456,0.7808423301553995
31355,0.11495992716048713,0.5354489020618133
31356,0.09537989089121765,0.2844532120937172
31357,0.36856531292751016,0.49912957338469194
31358,0.03442266730381671,0.11044380088760469
31359,0.07948176088635951,0.14260565484143692
31360,0.17300925957957206,0.32942715869856765
31361,0.3507311376756314,0.542504538605194
31362,0.024424297649808135,0.3651304400858306
31363,0.5380163695866474,0.6558398201036981
31364,0.13825563701545363,0.3847372196193058
31365,0.5684156645843503,0.5528128968712885
31366,0.12595240204771055,0.09049775256252253
31367,0.0799289683598809,0.17107507438353375
31368,0.10782166081866296,0.16074228791122222
31369,0.5032740109985577,0.8100786852791892
31370,0.08189574683569796,0.3366547921735538
31371,0.06802456730409476,0.05797987155890032
31372,0.8149596764101251,0.830132811735377
31373,0.045406693784385214,0.4236419772650206
31374,0.1677820114685684,0.2516649187080382
31375,0.21762151883299416,0.7861447663591526
31376,0.09652506193523688,0.6819017537012588
31377,0.7837489585273708,0.9135757709638815
31378,0.061569093021739026,0.43101546167223315
31379,0.7740908094592592,0.8546076870330535
31380,0.49751932161151274,0.5107286589012446
31381,0.06891164243478179,0.047644952003563466
31382,0.0741101517063313,0.3904763910570525
31383,0.8576549223860461,0.9368222088263606
31384,0.6990553042954419,0.8222776382678546
31385,0.2894834634942048,0.828627885381556
31386,0.3192147502988497,0.6236309387884735
31387,0.20873588434608614,0.49244098555615945
31388,0.8282198770667589,0.13281279244444633
31389,0.04519528534146008,0.9615965073690481
31390,0.06638664736519077,0.6833932487266108
31391,0.7933266296004343,0.9695207365463107
31392,0.23687043667708607,0.6341181605471905
31393,0.07931338782711078,0.13982421546508705
31394,0.6423864054968668,0.33664203883410904
31395,0.036191394615821035,0.10562063994689848
31396,0.6190783737345814,0.7566351333044554
31397,0.10467206197410141,0.3743785353827268
31398,0.19493765914800612,0.4361483390379557
31399,0.8412028155100223,0.9485684567837445
31400,0.93854352964788,0.8710400225243097
31401,0.12756471861904015,0.7346492554384122
31402,0.28499334690169315,0.6016326517443721
31403,0.4031883572418222,0.028858834165435325
31404,0.0828104498587278,0.19585484442552134
31405,0.07742663642324066,0.7594836369261088
31406,0.0843464084602878,0.3941064062202233
31407,0.6449679579681824,0.20144924557557528
31408,0.07511509743101881,0.23217329266877668
31409,0.02345681312764714,0.0621681754077895
31410,0.1575216800698463,0.19895027321531425
31411,0.3268559564747371,0.3902961104546725
31412,0.12147800179929674,0.5415165643144414
31413,0.1407460114723744,0.22029200022663903
31414,0.037431628366290236,0.08369697911919877
31415,0.07214857096414178,0.35576307574019983
31416,0.29056314317279325,0.7441500463330418
31417,0.3047193694120312,0.7321711073000068
31418,0.01376524644179346,0.12211469976697192
31419,0.8156264776502863,0.9514594391058421
31420,0.007938215489141432,0.021196582238690302
31421,0.04383528448115171,0.17426576260262483
31422,0.10248760661193751,0.08837949175377342
31423,0.771323181220182,0.9214048236432829
31424,0.0842747967320805,0.7129075569680551
31425,0.11050440497024949,0.24707241169721755
31426,0.23057522809957365,0.8910120298304652
31427,0.11504164654987849,0.730727034050421
31428,0.24174404255330892,0.8514098558153503
31429,0.3265866323139421,0.8218515060598486
31430,0.14894781328949597,0.6443768445159835
31431,0.08016773567437627,0.04261676227860833
31432,0.051109990026995615,0.029278504921495606
31433,0.9152748230551313,0.9556932200802634
31434,0.4889534175245348,0.6588221175781408
31435,0.08434999867833254,0.34635595381484496
31436,0.3632364280494591,0.3558225590211354
31437,0.2582685257545718,0.745370370175671
31438,0.30125854350819875,0.4450875480423224
31439,0.44463355243756875,0.8153368810082378
31440,0.13704763762559422,0.812772331857117
31441,0.5593417874991693,0.5803319530434018
31442,0.7467072726239982,0.8078802049325393
31443,0.019261671660415976,0.06744565503457904
31444,0.013796559007390338,0.19568338012302502
31445,0.0974338701935432,0.31048149793563573
31446,0.5349720619186046,0.8720515308097795
31447,0.29680969062066165,0.47991498618906087
31448,0.8746314857599253,0.9796556107892666
31449,0.04658230454993819,0.03475518723859423
31450,0.36514337010708076,0.962168352913848
31451,0.21767162316149694,0.8010845849990502
31452,0.1871437487205051,0.138657241970071
31453,0.17475528060288234,0.3144108455525436
31454,0.710057927011524,0.8616116758725705
31455,0.16578165137449,0.9529484429492757
31456,0.09106365008908941,0.38440843373346234
31457,0.10461401347829541,0.17135372731550289
31458,0.209243492837727,0.4795265748963809
31459,0.08824164772003919,0.18594770532222019
31460,0.05380542804603378,0.19716373482595506
31461,0.054612600002532444,0.6785121466728185
31462,0.16295674197532875,0.7789129659035061
31463,0.05052461835682359,0.9142538132538212
31464,0.08893938387277116,0.3804745477696534
31465,0.7404321181345468,0.9270295551387864
31466,0.017068184630060653,0.1557123359133799
31467,0.35387424081036417,0.9642638474862332
31468,0.1851320637788987,0.5949756068664442
31469,0.6295512648501655,0.7010171794335018
31470,0.06254257285904982,0.7691461426910443
31471,0.19141603902287702,0.6478065078207588
31472,0.20114273680210135,0.47535436794851293
31473,0.7469645042308074,0.853020708066986
31474,0.2344431590864878,0.6740574927472054
31475,0.5335100897404758,0.8530566569496618
31476,0.05987034932841238,0.23091512437431277
31477,0.059306810692946195,0.049997160252421596
31478,0.06419239566486491,0.16422210642582405
31479,0.3750329106522828,0.9367932822448611
31480,0.0677232208161302,0.06726356880789072
31481,0.08027076120553567,0.4711139040751471
31482,0.34711549603566133,0.9330487109204849
31483,0.17204779840474257,0.2701635959807406
31484,0.04656449815391752,0.073460912774913
31485,0.012198172697415913,0.03819748329677351
31486,0.22579141416207238,0.543378876621058
31487,0.7370398440867241,0.837351996664775
31488,0.039757495875871116,0.2633076169423158
31489,0.6829464923615729,0.7159533484452079
31490,0.5910345869524299,0.859937838558738
31491,0.3590805494943929,0.5704618234300646
31492,0.06659551312822988,0.22354684046280943
31493,0.0416142377608959,0.1477733850821621
31494,0.04376357597287115,0.1561572928669618
31495,0.16189817202020154,0.6725792637027496
31496,0.08428792697042131,0.5768253556934455
31497,0.06358791214234524,0.24328259496103263
31498,0.11191581990123574,0.1902087210725422
31499,0.16875366502573985,0.47695511505659144
31500,0.7782754751619634,0.9212689325607095
31501,0.08788512700181454,0.668636441066288
31502,0.009351052283472201,0.21644430475298995
31503,0.08536018332240095,0.15966852134441115
31504,0.28668437122915563,0.6303939001490997
31505,0.51591798678718,0.907183360541433
31506,0.1594373638238352,0.24146231605895047
31507,0.10734097000924767,0.8142129943513778
31508,0.20047490990706796,0.42622812099614404
31509,0.09641307037765079,0.8745968376534232
31510,0.3187216089735797,0.6602594752314699
31511,0.074389110206502,0.2357418765295577
31512,0.21388029666064023,0.3120149493757899
31513,0.15128762023639775,0.2112335618773256
31514,0.7648820838978568,0.7782123987979337
31515,0.1942519598249803,0.4388046159395184
31516,0.09881289617753104,0.23713353342635501
31517,0.2983136751175324,0.5874677708463455
31518,0.07336281409874641,0.6698483517335331
31519,0.1477004465476335,0.7297192671092994
31520,0.07670320182206396,0.4350896300843864
31521,0.08320305174881147,0.8943781678669603
31522,0.65517244649947,0.8793852483225182
31523,0.06517220232792476,0.36246262689509046
31524,0.0364600622925616,0.16839447963936768
31525,0.45686702277670227,0.9144113646188815
31526,0.17333863199968397,0.7863440762532949
31527,0.0914421563693568,0.3938037321727727
31528,0.23994401120685285,0.574538280069499
31529,0.13898427899638396,0.41097902419127114
31530,0.050938714582626034,0.1859303224814733
31531,0.21489185390718119,0.6242668936175155
31532,0.05217194745432987,0.19214891920699656
31533,0.9599108187084879,0.9186027900140624
31534,0.08964629512307833,0.0514474852567747
31535,0.3209147155461021,0.6493568744963112
31536,0.08137709519497768,0.8063025559708491
31537,0.03149909849760988,0.11622675986923099
31538,0.12499410954792269,0.4285282943794112
31539,0.6821434692844959,0.8543654973267737
31540,0.11079048282365796,0.3853363928377868
31541,0.10632893625157104,0.48953810753045707
31542,0.18933053604383362,0.4872734648072121
31543,0.1817701282743559,0.36863835095106406
31544,0.49044709652804536,0.7769837823053155
31545,0.05406628781059946,0.33331869970591754
31546,0.03011423257499742,0.16654769321917354
31547,0.7818644056708866,0.9310330906141442
31548,0.16994236672849616,0.34656900492802517
31549,0.20797949395833235,0.6105011473920444
31550,0.07242626087554385,0.20335387022533033
31551,0.6985172545490672,0.6683951046468523
31552,0.05651259274096287,0.8199280257271652
31553,0.15337393458995568,0.5264496737612855
31554,0.08887619385079086,0.07324771337810682
31555,0.5655345033668626,0.7764884678026446
31556,0.5154571817635747,0.42555009608751265
31557,0.01631415838890402,0.035965633072093856
31558,0.21774729662534795,0.3631951125387651
31559,0.4680508096007017,0.9040152209329962
31560,0.5131166773930594,0.6841097339353394
31561,0.04118719396876644,0.06285041725274002
31562,0.013794582147421486,0.007137089215992468
31563,0.056312271902140706,0.13899329976982833
31564,0.1026418153830112,0.3300108201653763
31565,0.21881588484933223,0.9696345209896087
31566,0.1524659614763584,0.20650112757709443
31567,0.07447250179292976,0.24259183502427173
31568,0.045999996827635524,0.7787976452933225
31569,0.008453608691483254,0.02885313649779364
31570,0.326291082964433,0.6562322626157674
31571,0.04741998022060967,0.2361551339963594
31572,0.043750061058724705,0.0723299502485629
31573,0.2986049022667076,0.21974422773817912
31574,0.24717063238053885,0.593945760576728
31575,0.38859999018906916,0.5339092714986255
31576,0.14948371812412384,0.6715124759893067
31577,0.06397957329614197,0.3917567760070691
31578,0.1606132081668091,0.8609714546918249
31579,0.08105471661551412,0.2353473837392334
31580,0.30515563995591183,0.7245793547657106
31581,0.5208665939810136,0.9300822113141334
31582,0.08366701568284483,0.5107735320389667
31583,0.27886886534388317,0.7975193455147377
31584,0.09244354380127164,0.33568771696413674
31585,0.07202431290262344,0.182497048992187
31586,0.021534878242057208,0.05943500448313242
31587,0.20918598992181886,0.3542887278262123
31588,0.2784775742364589,0.411114844397798
31589,0.04010281778498738,0.07053502154414679
31590,0.7216302922342914,0.18052097212373017
31591,0.09251908047846562,0.5963245576581769
31592,0.1503123693555967,0.03097658326991102
31593,0.08984021294233233,0.23508100792130748
31594,0.030809919013908782,0.656693138222044
31595,0.09710225509309785,0.3455412503887745
31596,0.7199610383588202,0.7753767504179098
31597,0.1123034376363233,0.512748967981077
31598,0.3231754947476017,0.7373036976621599
31599,0.26850391740892576,0.8360289907222396
31600,0.1303474213883742,0.4665990407040927
31601,0.19732297441250715,0.670916912558001
31602,0.08332607666472322,0.2080101375125365
31603,0.05781385039652401,0.40769498208375626
31604,0.06250169327532809,0.3902319914755029
31605,0.032249141973084,0.14070815956769836
31606,0.07947464946089179,0.37913757100197537
31607,0.18312479084759892,0.44350000448623894
31608,0.30073626305489365,0.44783801226820397
31609,0.061088057589803256,0.2526277870005253
31610,0.02275670572882844,0.13509735332860368
31611,0.07752150962392884,0.4574582674130344
31612,0.31826870676714997,0.3186233741548235
31613,0.019000221998734333,0.008588320226878665
31614,0.052360121591950144,0.18519716431185201
31615,0.20820690860575033,0.4525845477885743
31616,0.05889147306098267,0.5032040237010961
31617,0.7045594467636987,0.7135922557194171
31618,0.21907445814421367,0.5104445304175682
31619,0.2796235844898104,0.5044199010163938
31620,0.04641835275754712,0.15699448985369943
31621,0.014978355242620832,0.02312785683628568
31622,0.7453028788862275,0.8657134450637276
31623,0.1014360570683639,0.15634148076173604
31624,0.08455422880837418,0.11834857582262176
31625,0.04610491175286368,0.6962312250110682
31626,0.16279825468659623,0.42955955398348056
31627,0.0923001869651678,0.25943096523787745
31628,0.21156040728662043,0.7585611616739601
31629,0.4689997839923762,0.31871095356980944
31630,0.044619096071834285,0.9629766725061818
31631,0.07848601562286887,0.0733743439112317
31632,0.42492424745272606,0.3508211121646108
31633,0.10975885541431098,0.2086234289136969
31634,0.07257486618948711,0.6770300180317592
31635,0.17442106374453561,0.1514185953088005
31636,0.45020376770245973,0.3926497474698828
31637,0.033843667934685066,0.16333826677785543
31638,0.4054647387386766,0.7960044708115257
31639,0.4040170384400086,0.7036352226739985
31640,0.05640691840939959,0.2119425617750815
31641,0.7720153096359078,0.9398070742836118
31642,0.5274652378039583,0.7999481113958298
31643,0.16567696145135352,0.27749116829861903
31644,0.14369914596633754,0.5507080213307401
31645,0.02992634741047274,0.14933661372491688
31646,0.10978724959699176,0.9105588908634987
31647,0.257069328202404,0.7164988770083601
31648,0.4100345822715744,0.6444134221047961
31649,0.47911878422332627,0.8338347744039424
31650,0.5528553902571164,0.273428519404721
31651,0.780276335198528,0.9177857947143768
31652,0.810642984102201,0.859541143846003
31653,0.09522331750778286,0.4054098706400696
31654,0.03985691640453511,0.10532685236641941
31655,0.10944858064191064,0.2698371386252001
31656,0.14096044714504125,0.5639345916261065
31657,0.07988206761831489,0.2557718825629012
31658,0.11151456636685307,0.2091099323880507
31659,0.20230944262399964,0.6079775150897886
31660,0.7557597695013942,0.9192555284594044
31661,0.31644172844369595,0.8072070246925009
31662,0.15469577964566691,0.0992497739674194
31663,0.6629605593171027,0.6785708399334522
31664,0.5901668805980164,0.890542354894061
31665,0.047040628225692736,0.8934490535344801
31666,0.15393465877898532,0.6281853311306344
31667,0.11460109957183917,0.3224073640602426
31668,0.04954852578082095,0.2267021989144147
31669,0.06126719433811031,0.1789161485082965
31670,0.2808840722988404,0.8276845966957831
31671,0.08879402841341377,0.33279370928937274
31672,0.08321216236862293,0.1462594448801716
31673,0.061224353658392384,0.4574442650707195
31674,0.10372046276353102,0.4252230105112812
31675,0.41909439726990716,0.6084732251361121
31676,0.050283434838851344,0.2345278560950371
31677,0.06671371837089007,0.16296171624514896
31678,0.6008956254542063,0.7446536729309288
31679,0.21535455483342886,0.5052826285006883
31680,0.07937274005570183,0.9198892000036938
31681,0.07732187250215403,0.32387957302552356
31682,0.061505722919104694,0.2748474885713045
31683,0.0988977614912578,0.243364736213158
31684,0.056439229998244154,0.0685923882895622
31685,0.17172338232802475,0.42761193944140574
31686,0.183659893405357,0.04012311518026663
31687,0.10913008758953287,0.45776996086845406
31688,0.07232868871019181,0.04691306765103185
31689,0.0517773670620436,0.8129659714697182
31690,0.07913205741852108,0.29923752718439983
31691,0.09397736403021523,0.5500245492968047
31692,0.031061590009748074,0.11042365674628113
31693,0.046976549265815584,0.1160636880797626
31694,0.1838549286775396,0.8161615975652929
31695,0.18604593933729036,0.15035131363408324
31696,0.17742957992436464,0.43960386855333566
31697,0.7024108880425635,0.7887121238698863
31698,0.13658598246667641,0.09716784359976532
31699,0.17932261828747323,0.8898696810313631
31700,0.13225782982834686,0.3403032443332479
31701,0.10622416682137352,0.8402807121911139
31702,0.02056203968910028,0.8056700462281433
31703,0.03605120202027907,0.1288475467299334
31704,0.7742943521684726,0.760212992955731
31705,0.1944603777183535,0.5296274362700119
31706,0.08554228839486011,0.778151253666447
31707,0.5292909061753822,0.8252367123135084
31708,0.284566161502952,0.8602048459767319
31709,0.7643086379617428,0.8235189887824712
31710,0.26501835745007973,0.2943823884976921
31711,0.11935175026695852,0.35796221406714945
31712,0.1241192887759937,0.4849091533702896
31713,0.026518672140174972,0.13523040580489473
31714,0.07811025162864736,0.3475700838843768
31715,0.4467875709283155,0.7355159797583997
31716,0.0805609353106866,0.2400794195220867
31717,0.4557033369343661,0.8658462253131114
31718,0.25217277779803504,0.48909666929643447
31719,0.1696036998401947,0.2404377796218245
31720,0.3168598063335014,0.8351364096969719
31721,0.026954034163678517,0.17544372607163922
31722,0.23630422319028277,0.8448657201885859
31723,0.12980095274489853,0.42141392750348433
31724,0.6276361009603025,0.3730668860515685
31725,0.027196493953512115,0.16256015335145396
31726,0.08619171364506588,0.27094134712330814
31727,0.1003438709215968,0.3504188059300324
31728,0.055372605618176966,0.634571328452354
31729,0.09790483265903652,0.4097556759294127
31730,0.5867155263362024,0.9294651483278081
31731,0.00922699390531264,0.15086907019015183
31732,0.2768636544005753,0.26034560958473985
31733,0.37925471559892826,0.6256416102973787
31734,0.03839165464486962,0.12605971217271134
31735,0.1906119269827208,0.5407946590359481
31736,0.03123484105452649,0.18903925666527333
31737,0.09950517708269904,0.20727559011190685
31738,0.14079966161471902,0.5029705569894578
31739,0.06599247045830448,0.9022870463627316
31740,0.22011805985224547,0.7766424199342087
31741,0.0914841804799402,0.33012538241751743
31742,0.4631240959989671,0.8485276148299616
31743,0.13665512367814295,0.39455459626097217
31744,0.16437293328735392,0.4752707811235932
31745,0.09787940780326178,0.19030513383215011
31746,0.037637922265678844,0.1455669951634466
31747,0.19959481162643594,0.5843469036427562
31748,0.03959353314266077,0.04748000316527349
31749,0.17641123373631554,0.8593027790240251
31750,0.07334223039136847,0.18840941683395318
31751,0.06693030170829521,0.025833856784449036
31752,0.05119649762839548,0.08865638259992134
31753,0.1010816973345871,0.9067410922987008
31754,0.22944325397656906,0.5870630704041179
31755,0.04121675525707616,0.11198182805923111
31756,0.6390560318771857,0.9304911044421877
31757,0.3398079631672917,0.7298972470257382
31758,0.8365931979114577,0.8912780221783304
31759,0.10182442306988815,0.2358832271972072
31760,0.12849647211530582,0.2400974227634086
31761,0.17942448693280866,0.3387889893417807
31762,0.08922985077393793,0.3527928700585264
31763,0.8440674907509178,0.6697653462882177
31764,0.06927218012047105,0.3998486690463732
31765,0.24057238621675398,0.7090022316328898
31766,0.11401570720871478,0.12071867439107219
31767,0.3629473570921141,0.8737404204264461
31768,0.039100550200964014,0.04432785144251428
31769,0.08094347247643509,0.0981174287043769
31770,0.12644482810055607,0.41604574230283786
31771,0.33207203294816384,0.6726724613633778
31772,0.206778493911358,0.48974921973503993
31773,0.0073249707553881506,0.42151785568357397
31774,0.10302995390534761,0.6153826469272438
31775,0.11543797776081365,0.9566161811555488
31776,0.6791352383458525,0.8034921047924523
31777,0.09921325887642468,0.27449528468745527
31778,0.0677954313626168,0.0994490667763114
31779,0.015124314871011072,0.04560581259916025
31780,0.08551329290076154,0.7510464449159464
31781,0.0773572353992943,0.15826363583480235
31782,0.1463798771575374,0.3684993307390129
31783,0.2521208729211465,0.4405696025222468
31784,0.10040405611705759,0.2770400588837864
31785,0.13920672621168373,0.13307007402316867
31786,0.04452017004627439,0.04559746021968939
31787,0.10365058240621872,0.3481793359379312
31788,0.1714633173646125,0.5598584704954543
31789,0.1463703331984781,0.5183247079277163
31790,0.15525471443648992,0.25545782259742267
31791,0.06477928879297273,0.15446488727251959
31792,0.16877345837577443,0.45800090507676344
31793,0.024107918476048037,0.0902187067624008
31794,0.10564835566611201,0.5168824865870963
31795,0.15209710340171248,0.15921445595522035
31796,0.22471073814620746,0.44913167363080175
31797,0.36788437394878126,0.7043174816741712
31798,0.185808052226747,0.5292837194646021
31799,0.01153268664553714,0.06869729872206541
31800,0.27573526558994865,0.5504931242644863
31801,0.3491002490358097,0.7387109791529856
31802,0.8503848773377158,0.9546262402736316
31803,0.21067304092454198,0.9335017043535093
31804,0.0794928981608775,0.1665170075603478
31805,0.1157550114071699,0.2971581240487643
31806,0.142177140956376,0.028561438767376567
31807,0.637948013737876,0.6908792251586066
31808,0.019380605693124858,0.8959685003249204
31809,0.4027965606279976,0.08728573405259196
31810,0.008383184845344465,0.09580039505689929
31811,0.6700510486135407,0.09579448889214089
31812,0.14425141129257105,0.9523918995638789
31813,0.36543133915598935,0.705349894291149
31814,0.2909996044632855,0.5471758481831557
31815,0.16546360669948948,0.4211919018597472
31816,0.14140586910478353,0.6446762241739853
31817,0.1315585559088006,0.16519188491606865
31818,0.6026286675171229,0.8245329514408519
