respondent_id,h1n1_vaccine,seasonal_vaccine
34079,0.17404382148506817,0.5073896326052538
34080,0.07320503517717117,0.10101205945092943
34081,0.32428447958739687,0.6943869277364957
34082,0.3315341550346129,0.06038511523056795
34083,0.0868636973349195,0.5121838201136235
34084,0.08008236327128009,0.3106378258253004
34085,0.09375719328336835,0.9368353627631155
34086,0.07017754104692493,0.18736064665691704
34087,0.4821559935330685,0.6526830942682006
34088,0.04899273688119127,0.08692173848518986
34089,0.12386077240036727,0.42370036494462043
34090,0.232425278406159,0.07758200438698822
34091,0.05906113115156952,0.5369362954424735
34092,0.14681698912800886,0.20606453404775615
34093,0.08160985078791363,0.4851839890271918
34094,0.4124142907119046,0.6186406781638124
34095,0.06567424152935651,0.13839163036552218
34096,0.10262498287074855,0.01851508928854082
34097,0.13580288216325692,0.8245064571698479
34098,0.0666026879151426,0.11049384195488238
34099,0.06176798482964962,0.12913839727914755
34100,0.3850608463772281,0.2810393420918638
34101,0.05406171953023969,0.20552080413988935
34102,0.03158023344997508,0.0852224463234035
34103,0.025789358861107548,0.07103674240412648
34104,0.02541083298274744,0.037882030282162575
34105,0.011985477668255824,0.7314425338120207
34106,0.17691187368702668,0.3665557905853465
34107,0.3791770716465854,0.7822728130802876
34108,0.09397161655328178,0.09544521465949352
34109,0.07604083841889306,0.19984198465928646
34110,0.057836911534636284,0.026374151851073075
34111,0.02775760921773802,0.05684709614390999
34112,0.21956156986156794,0.30361061916449844
34113,0.3283038485770349,0.5192248421636911
34114,0.00601740673051985,0.015996329943241825
34115,0.034683387082251216,0.10466649375616098
34116,0.5106937364659497,0.5655255055897882
34117,0.2821696235992338,0.4310841243083369
34118,0.06361317105580704,0.16005555927387177
34119,0.04331547684576052,0.035663369896478316
34120,0.015454246081140141,0.05833037743672055
34121,0.07518627057975083,0.3034275174068366
34122,0.6579774019442266,0.863409113348622
34123,0.0979903223097276,0.2202711604930022
34124,0.5307712383091415,0.8133909342761049
34125,0.0469713524812446,0.0897320986252224
34126,0.13206923281612307,0.2916153032255523
34127,0.04587438443845058,0.6473131813162228
34128,0.22691853509837104,0.3446169345648571
34129,0.0635639732040583,0.4596989901541901
34130,0.3451709036803716,0.8547279374661355
34131,0.10463856934137694,0.9681277972424919
34132,0.09905877416984667,0.1895201147803747
34133,0.04223612774557216,0.5320449117956856
34134,0.3670532629771,0.8083252667688382
34135,0.4103179940163809,0.7870537277136779
34136,0.09666772494816428,0.4225395066146615
34137,0.3284645795881302,0.5359361137902248
34138,0.8713103003826294,0.6345490385664414
34139,0.05148408890524073,0.44999526761157027
34140,0.17658491626756537,0.2763144765033581
34141,0.37525740720735506,0.805849387372019
34142,0.38126143784708405,0.5600073049330591
34143,0.045158564896414524,0.5001394422612687
34144,0.7551137097342906,0.8995362517372739
34145,0.39702813261561604,0.5801714456928581
34146,0.7744110752305204,0.8592620243975455
34147,0.09294077970839996,0.15234605782700902
34148,0.2606260078165499,0.8962812299151491
34149,0.0940423811995514,0.7993814971188682
34150,0.13961622228580217,0.9702655121681251
34151,0.08370858686253319,0.42086830967454414
34152,0.12424231972706065,0.7593749555692414
34153,0.14784088793770533,0.7737317976458927
34154,0.11390128260262879,0.25265488950363457
34155,0.027136875937458654,0.15771750788051023
34156,0.04219708729835716,0.17803423861548795
34157,0.15704816679138967,0.2712253710129564
34158,0.18699325666078026,0.6981633196313473
34159,0.24717481811969647,0.8493769254377928
34160,0.04350377100235728,0.05005638150708754
34161,0.22096690522232373,0.7097270945450332
34162,0.11900540403696681,0.25429756814883225
34163,0.03656954519745564,0.5454049267487783
34164,0.08520713851034498,0.21185017086918115
34165,0.19502647892238162,0.9380507465919267
34166,0.3575639008224394,0.5603815119154469
34167,0.46808729495383217,0.6782464859253309
34168,0.13621837425850203,0.20801813565367688
34169,0.11674868623752463,0.26496724813074457
34170,0.5769892195289734,0.7610990609722627
34171,0.08784210140205491,0.22296581623476794
34172,0.057950643908411356,0.2757088642332695
34173,0.021029904790589343,0.11400641834796744
34174,0.05259789728517079,0.31710764049015017
34175,0.28621200269680525,0.33547729575489565
34176,0.1973076557787723,0.1864049615584922
34177,0.08077456131450741,0.5020566340023728
34178,0.08426655691282472,0.08240459380542042
34179,0.16881409526937302,0.5731489940343035
34180,0.07501381931574268,0.08909097231860272
34181,0.23572245503799644,0.6839981814431493
34182,0.14832970764392903,0.37372981856736465
34183,0.01702949369659653,0.08273335797734643
34184,0.12118611129661352,0.572121731681955
34185,0.07890857563594209,0.45640249004892375
34186,0.07395036347728148,0.18701760499897405
34187,0.13194678899531845,0.9087513412502087
34188,0.16893679269896336,0.34735678166748285
34189,0.08889423180033948,0.8853840512704062
34190,0.15341698727507658,0.2597513045748434
34191,0.08465286582702518,0.194204110203895
34192,0.4312852242759793,0.9629965962428236
34193,0.14335519998122553,0.8189567653807879
34194,0.07342546030674646,0.11558890918980043
34195,0.8885668093717336,0.9386244162500695
34196,0.01928843230266527,0.05588883081701091
34197,0.8368158832388913,0.8352251727478546
34198,0.17734298822522782,0.5129257488655952
34199,0.0653316513211824,0.966229513507136
34200,0.281680435718965,0.6404493755153277
34201,0.09151578098771194,0.8965645302462409
34202,0.051815932233974404,0.840034927808558
34203,0.0520401737230242,0.5456442598970714
34204,0.11849779214808047,0.8689412923989934
34205,0.4345474909610863,0.8004404035588338
34206,0.07865008607368792,0.33798743309461415
34207,0.08275980930720712,0.1933680499570995
34208,0.09768672487637577,0.2553656236956568
34209,0.17100207006951867,0.256356417076803
34210,0.5420106571228744,0.7862649037966492
34211,0.2871150558082755,0.17855693305393672
34212,0.025261064466306757,0.22565647206295897
34213,0.16487443079379982,0.8718933421885698
34214,0.33543211485574703,0.8414393231667131
34215,0.07621394179290003,0.12964851176188585
34216,0.23980954906357374,0.9794769486082616
34217,0.15352476126008943,0.766856592698082
34218,0.07316577821451116,0.8355449788977832
34219,0.24631815292658665,0.7264680798956725
34220,0.32224552087630487,0.8956715370630003
34221,0.21141930596586148,0.934533489136585
34222,0.5905258969323239,0.6522672151392235
34223,0.1340768864147403,0.9551447285995048
34224,0.09165631724034393,0.512735974369384
34225,0.11805276680727184,0.7397444721971714
34226,0.008526315883996795,0.03957821141633042
34227,0.012700955046481124,0.08870886239908782
34228,0.013539553932200866,0.03702054408106374
34229,0.04047377093581754,0.6373059265053818
34230,0.03197767539983204,0.3930539450802375
34231,0.15575735115667408,0.48015627631936547
34232,0.06567578274355276,0.9608011994847413
34233,0.05826312398000994,0.12263222514964113
34234,0.6464200499681407,0.9023042321336735
34235,0.39798597792698176,0.5333405619497118
34236,0.07644936565292627,0.20837660002630362
34237,0.21794343855579718,0.19516606937107098
34238,0.03146303750768008,0.16317463267911594
34239,0.10042304810320266,0.5274434685756612
34240,0.03795805567128913,0.027696515926933066
34241,0.2752728335311297,0.6333559875692847
34242,0.1386691816845289,0.1312000002829043
34243,0.019565040429977757,0.16024411220539042
34244,0.3205961267721902,0.8791228356795681
34245,0.8371492656836599,0.9244003961505511
34246,0.1959015050058681,0.8106039350249419
34247,0.05501406904646941,0.03193624763827035
34248,0.12135223469095857,0.8967567227419816
34249,0.05069730684860074,0.052489321673060495
34250,0.4134534007180287,0.6680040466566346
34251,0.08409554604273353,0.1099900520620839
34252,0.7189583085860116,0.8136842905970716
34253,0.04418025043683582,0.04858627307233983
34254,0.3759638924069633,0.5698428459361945
34255,0.14857221218211783,0.2654671302585763
34256,0.15374985386819956,0.4145759996408286
34257,0.07235117290215667,0.18299390471803334
34258,0.07681446621365201,0.3807688995558726
34259,0.016296491297870506,0.07777778730725278
34260,0.11013217457875872,0.15826680367963405
34261,0.05573313683894973,0.08313191666614775
34262,0.8504886430443889,0.9090823333910509
34263,0.34200756838177787,0.04160702457147383
34264,0.10084793663678468,0.16237796376142768
34265,0.04320178111840171,0.0607311027668343
34266,0.5898312011207844,0.7775836477669716
34267,0.6887249380406221,0.6682046786996991
34268,0.08234739136772017,0.16689881871368514
34269,0.05870042835602565,0.1388156585330703
34270,0.11719113879312755,0.40716781098619337
34271,0.05362431636141494,0.5965247456545245
34272,0.12367162870390497,0.0967974132663825
34273,0.14484056437593107,0.508898561830992
34274,0.04006170144810066,0.20071740614998362
34275,0.48311825726279517,0.7357218840997608
34276,0.3563519167318827,0.5793513559971889
34277,0.3326153623206368,0.7367483556659867
34278,0.3804207541265948,0.30005083286408796
34279,0.07293944748785511,0.11957263414685174
34280,0.008873628880100787,0.07997596246464865
34281,0.2692701234633006,0.2629370606799405
34282,0.1913277861377063,0.5276960849767646
34283,0.7023582251074802,0.9054301128797049
34284,0.10407565578796167,0.6472167248915365
34285,0.05059004663406755,0.1982957472566317
34286,0.1073122237593136,0.49779903209718757
34287,0.13089362548333852,0.2257914216666537
34288,0.6792590193822574,0.7294151665527279
34289,0.05644593888830893,0.24506977669386393
34290,0.8344177910373825,0.9588964866432065
34291,0.12513842722396085,0.6124260399446576
34292,0.09038609440289272,0.2387364447640894
34293,0.2861418900045971,0.45732820395663326
34294,0.04084841655137807,0.19684734946076426
34295,0.09920594858670742,0.40677672527229614
34296,0.09133256910605476,0.3544773929111824
34297,0.7748757937969949,0.9165541768908659
34298,0.0787832612936434,0.5269230830858299
34299,0.005017555976323233,0.0072774239147824285
34300,0.22952834974825873,0.11723559500921608
34301,0.29031321123753623,0.5214464972912808
34302,0.11961444672375271,0.6715712299974528
34303,0.07677803460619326,0.47555223804490154
34304,0.07219428538466462,0.17631682142761843
34305,0.06004207087376713,0.09009414580690442
34306,0.3952340137905802,0.5398063004352172
34307,0.11581420056750463,0.16821721283449168
34308,0.019408864551006717,0.14269985337396127
34309,0.08150042851688585,0.2134866923251396
34310,0.051270487813043907,0.13029960164831808
34311,0.04633789090027509,0.40052988833275105
34312,0.07735316841875776,0.1638290357407543
34313,0.4980278246901265,0.783055604890599
34314,0.09182329745410732,0.1333846679562913
34315,0.12101317116970657,0.23323596171394914
34316,0.7763548352833992,0.9663268108399848
34317,0.02514703577766813,0.9109757953021251
34318,0.27453668181303925,0.7575874346965626
34319,0.2152966736451954,0.5868321006229543
34320,0.1364944036380504,0.6648529750908337
34321,0.11720889927356375,0.30826783266428887
34322,0.22124394477499215,0.46853047591046193
34323,0.09642283547482042,0.19784077204069017
34324,0.5918588442575502,0.6398348619949984
34325,0.04582114177814379,0.2939070855728589
34326,0.09967691043064407,0.24295741521593012
34327,0.6259496749296449,0.9406218179649333
34328,0.09104090094329644,0.2450883855233746
34329,0.17913477384111035,0.7933566201433753
34330,0.61788251831999,0.8785095378121451
34331,0.501860245473996,0.11960726064212604
34332,0.34988035487611213,0.3153377997544439
34333,0.043607989889554576,0.22307346451738758
34334,0.43817205434608325,0.3259031821149143
34335,0.010808250741698548,0.021863103814140587
34336,0.03674819708841589,0.12013909002760047
34337,0.3296164091682789,0.23198573467293024
34338,0.8263810925392688,0.9662783197184603
34339,0.05406161765642125,0.1314523033308109
34340,0.11679204242273152,0.4953655062914175
34341,0.15951491616844135,0.3699205826239664
34342,0.3922458177131292,0.6995437899909368
34343,0.0979957382302705,0.12556870771282733
34344,0.2646963780305027,0.7755769508990366
34345,0.08659267942619765,0.1076002985088739
34346,0.10019417178831817,0.1401671003702728
34347,0.14922323750414188,0.3737715811577228
34348,0.09093567636913055,0.8867129695528466
34349,0.42093961327454704,0.8278438364031009
34350,0.14541972524555594,0.2415496821395691
34351,0.03343483910302326,0.06388846064098137
34352,0.190965994630686,0.5602685014296368
34353,0.0678196820756424,0.07591776166785091
34354,0.25860668360802724,0.25634824146828766
34355,0.2892316379246862,0.7163384487306661
34356,0.5316241808088007,0.44109363405050195
34357,0.5286939113128957,0.9080039758214277
34358,0.10501431288352395,0.5034722514587433
34359,0.03517979593994442,0.12751657527402807
34360,0.08384403727929965,0.6479283456937989
34361,0.04844647495835584,0.4888264425980777
34362,0.08755972470844069,0.2556490348294249
34363,0.529732272671191,0.834362858423014
34364,0.2538524109441274,0.7080834378553899
34365,0.6829761228617999,0.8575104885507365
34366,0.08317993779282438,0.7980451973336007
34367,0.13546014025919279,0.0933484889994885
34368,0.06060964202873217,0.22147827360395214
34369,0.11539047649197826,0.6858573213516203
34370,0.0622527493215939,0.2776407742605253
34371,0.05023198212869308,0.469312963964953
34372,0.018038360115742814,0.1638097697907288
34373,0.053986240989273716,0.23113539169004232
34374,0.05490467235347713,0.8278597346016947
34375,0.10839685748074732,0.425228546789297
34376,0.09709405876616921,0.5051295666268332
34377,0.2396326889362822,0.4515420504661193
34378,0.019653789163438035,0.9249864952051995
34379,0.12421165310752502,0.6215855500191252
34380,0.11608868809901537,0.468114804619588
34381,0.1353473071666738,0.6711136838751341
34382,0.34103512655115836,0.8316121542207183
34383,0.044631043318870106,0.2074395049267757
34384,0.1461762544752373,0.7115958591518265
34385,0.08064621012146041,0.889190868818421
34386,0.24465284728723832,0.8411882375035363
34387,0.059934440035933255,0.21438838484912376
34388,0.21235709195046,0.6751882549822786
34389,0.5455827438924873,0.8263852344831346
34390,0.6235901388219519,0.9705621792381398
34391,0.08635227191406025,0.33517030714247187
34392,0.08856991654459832,0.22452166268358367
34393,0.023289082352382102,0.42445982499431384
34394,0.017616250475405788,0.04444148511638055
34395,0.15096835180150447,0.12816433541025998
34396,0.10747277057307128,0.5161866192110746
34397,0.06957264310473467,0.10696884490094394
34398,0.5009367521267378,0.45153900823566123
34399,0.03594622081031996,0.3324609880877294
34400,0.9455818210078554,0.8849081575459921
34401,0.29193064553575937,0.12835409663707262
34402,0.08518609186699203,0.17796031947067711
34403,0.107968635088375,0.4399140065345823
34404,0.036533835430770205,0.8255240971423861
34405,0.028883649356042238,0.11592803265080195
34406,0.7629494165836161,0.8655520652327368
34407,0.5583436813861594,0.7247951501852629
34408,0.09302792842040582,0.36182997403475387
34409,0.03094307551185565,0.558285818898044
34410,0.16509085734211346,0.8827546965174281
34411,0.08122361961335653,0.15582301610390267
34412,0.10229729253521583,0.33612177250702746
34413,0.007780387117849202,0.07571377141039388
34414,0.8557749285786862,0.9328011958980178
34415,0.0860046749064381,0.2885985836154341
34416,0.21414384210809737,0.3574090598186454
34417,0.10625250460225781,0.6756956112323959
34418,0.16932779744431078,0.5354419452858173
34419,0.08713554843153949,0.2712249100639166
34420,0.06738440201348292,0.19789898783334373
34421,0.3020078954862582,0.7579955552040331
34422,0.018095361813538782,0.07298310073809151
34423,0.23605289118467634,0.5056446617384571
34424,0.07655965832333739,0.9478155098118319
34425,0.030542560039936714,0.038412309496595194
34426,0.01805778208926708,0.009709147907343648
34427,0.7117686248843411,0.8293578430599582
34428,0.11201017844037307,0.3517667962137595
34429,0.08388405242415635,0.42367862417959207
34430,0.6337824495930002,0.39138437811960103
34431,0.038073523148206646,0.7458736477881512
34432,0.05663781266728511,0.1883733061209328
34433,0.46929571540337295,0.8363650573636413
34434,0.6947190712345339,0.8572423786787255
34435,0.4085723470423507,0.6995760905355294
34436,0.22029598252740196,0.9267749991211975
34437,0.016510914510122564,0.027987979266354327
34438,0.1204463047650042,0.45118648096514924
34439,0.043001591081484124,0.10740811835332492
34440,0.11133432150745744,0.28431651167144784
34441,0.08118815597758233,0.15544943393734523
34442,0.04776571251091769,0.47261342945911705
34443,0.09338646240415474,0.1688961853418109
34444,0.10972178907338981,0.3173032606349213
34445,0.011593291347073027,0.006390564945380225
34446,0.029086943621694342,0.04837192118070011
34447,0.09497372485916507,0.7789381267681075
34448,0.10287710756177743,0.10069094038501399
34449,0.035427785334132274,0.25712247014833356
34450,0.48002915499448495,0.7681426776959939
34451,0.11116972694292403,0.2651324233799638
34452,0.6854962236747486,0.8079741202644344
34453,0.17041924634109776,0.5839813051066329
34454,0.1487259034546197,0.3939965251101249
34455,0.2849104144520361,0.2343002767147929
34456,0.13244570541601394,0.47604225844847486
34457,0.5220121331539971,0.8351508406180224
34458,0.06309446054435565,0.5512723933010837
34459,0.11173384702764803,0.4734898862546618
34460,0.41112695694109525,0.3266108075663159
34461,0.1933337684719693,0.17424513719222248
34462,0.03551509833665641,0.1099863750031365
34463,0.3633084077167027,0.6748002322761192
34464,0.036964314424694486,0.13111378807207644
34465,0.011737149796480049,0.0609808593136212
34466,0.029105908955674647,0.07423531526233768
34467,0.40476655213295604,0.8418940786917735
34468,0.6948292669683808,0.9278205377517734
34469,0.3345205155471474,0.24123391054792467
34470,0.675929029613182,0.9152848861923022
34471,0.033293283786126115,0.0977550808388598
34472,0.7316365114841182,0.9191099190725428
34473,0.04664488655923821,0.3695064222428498
34474,0.018761932901864054,0.7438309761545701
34475,0.03803635798731288,0.10933858662898747
34476,0.23807131380688046,0.9463148349060684
34477,0.2604333188957995,0.3078383821066843
34478,0.1255477904841606,0.6174273193398828
34479,0.026287581587226917,0.03074185846346217
34480,0.09141598769831721,0.21455251396947353
34481,0.20498445104623142,0.664438715346425
34482,0.3260926285115915,0.5664901620165377
34483,0.3987974737025193,0.6924540763333616
34484,0.0511807441392484,0.0847093106155034
34485,0.34471370238879306,0.7635390325391272
34486,0.10733993299535316,0.2137906655076734
34487,0.0942518572773067,0.14694283894760513
34488,0.09102271485259034,0.6951716062402961
34489,0.06889006915660735,0.15110210501860147
34490,0.18945600533738172,0.8100600063789063
34491,0.042349161732493756,0.547735547578039
34492,0.07871381887715839,0.169745679548192
34493,0.05616651491970535,0.5124121216654365
34494,0.26663611251914454,0.7494131674678347
34495,0.08990824150122241,0.3990762234535273
34496,0.3826975310899662,0.43188024728908575
34497,0.5560996507489134,0.6464939461250346
34498,0.07286578341387792,0.16164932782740551
34499,0.1501350133770388,0.6397738352726241
34500,0.07195071979150038,0.6815527942076626
34501,0.4942672648112452,0.8340311141075758
34502,0.07632586737318664,0.21540766599524905
34503,0.10893912390352568,0.32535680432744124
34504,0.12022777733176893,0.2686402875939823
34505,0.09311995119529139,0.14129572229660148
34506,0.06671801107672122,0.09092456070631758
34507,0.06465599238520443,0.1326326596904896
34508,0.10052331226649984,0.7999763562873915
34509,0.34143114080931075,0.33078099431201347
34510,0.03457335253282578,0.7843415967824698
34511,0.05815292325512329,0.11362582430584922
34512,0.04714811208434077,0.3697906939645453
34513,0.2615002437358111,0.9300214587880054
34514,0.02618271488784111,0.7226870713428759
34515,0.08395356556954531,0.2934679310996084
34516,0.20895161081145064,0.6745882632916028
34517,0.10007275566461962,0.1982530580984514
34518,0.02530999482437845,0.32140360346666097
34519,0.09978463710315066,0.23250605533243754
34520,0.09183257702314929,0.4451997738339455
34521,0.4384267009159894,0.6594472979706509
34522,0.2882111022953801,0.7682321012244344
34523,0.06624263840640457,0.20098897188649234
34524,0.25796548411955417,0.933700639093775
34525,0.06825916197337983,0.08354188701345168
34526,0.49881416019768804,0.1513766451860068
34527,0.03212641448943163,0.2132409170552646
34528,0.36715737767788065,0.04801060962492089
34529,0.3097131972265012,0.7390170073963842
34530,0.2099674119193493,0.44493587629466963
34531,0.05392714542442499,0.3278473258723333
34532,0.052519119167691274,0.09093690680908528
34533,0.11074801597154613,0.9257703280658465
34534,0.0962949433774617,0.27369630428113084
34535,0.09977120663727267,0.239717742905886
34536,0.0880532120574987,0.8085486290860318
34537,0.045710139664507245,0.1273702485697331
34538,0.28914842151928705,0.5747119841261847
34539,0.048672059952771976,0.20764381410066796
34540,0.02868964510351762,0.6989010292187752
34541,0.20455908036032422,0.5063932896223184
34542,0.61914342785001,0.6149755776488813
34543,0.11117468971340745,0.36343282373101227
34544,0.04204277375894742,0.09583202839477728
34545,0.47280925825317915,0.9262553253718705
34546,0.19612839256464737,0.33560673262320057
34547,0.13990114982302226,0.7260436243537838
34548,0.14648336874700268,0.4669143829090665
34549,0.07596561113364277,0.1722798914026571
34550,0.03606501531653431,0.46478430105849416
34551,0.35563768255627454,0.7273246282655251
34552,0.06171534475965688,0.039028141531774634
34553,0.8619009643801928,0.9304509876997868
34554,0.19739926592710638,0.17017628297912016
34555,0.05591297250016617,0.07343281196978828
34556,0.08090842599549385,0.4447523797341569
34557,0.3389756789250679,0.6569584086270385
34558,0.2623003136934948,0.7036689188280845
34559,0.029830574008434203,0.04598717893219825
34560,0.06903027692343544,0.1333756055370076
34561,0.07549447212901458,0.17352010311464444
34562,0.04584678078963675,0.08092156352995726
34563,0.02005616247873181,0.25240112597753245
34564,0.15806943818727662,0.9510618889588827
34565,0.36580387523646624,0.5665732682730283
34566,0.07636993115174673,0.8824989425894232
34567,0.16108548439268502,0.11823514927598859
34568,0.08370458022031067,0.12930207793999426
34569,0.134759527325996,0.5739560040360131
34570,0.2202314764471266,0.5656784301269986
34571,0.6181166120925888,0.8529329595465981
34572,0.22442594073530453,0.5620917180263841
34573,0.0708527422108084,0.1771251696229615
34574,0.08789153475017292,0.2428995922736461
34575,0.15709273198678664,0.4960749923931555
34576,0.3440855111619629,0.27657944889382313
34577,0.07079518714337069,0.9147271535746666
34578,0.27530978306717857,0.7957560510374536
34579,0.21332030411815894,0.33390285335691866
34580,0.035853509019609126,0.03507848876178157
34581,0.011101870594475505,0.02838677624612786
34582,0.11829949382809257,0.37547362965731396
34583,0.0824606120865925,0.8942885015075266
34584,0.16078303812454217,0.4401797866418253
34585,0.0545039851476164,0.08187135261542076
34586,0.02278175914101701,0.05394501128185198
34587,0.4784279825727671,0.7837408602482165
34588,0.1695782683864481,0.6594968361265926
34589,0.39807704080550843,0.8848561369775009
34590,0.782496518543984,0.9082772164539535
34591,0.06109684026698597,0.11463379466567974
34592,0.2234652313489137,0.907222892050668
34593,0.3658049776448481,0.27545010929793856
34594,0.21723870351552368,0.11654981370186365
34595,0.1572723537000617,0.29902818386526214
34596,0.5927030259097603,0.6820296056416437
34597,0.2085839454774173,0.41337692862630465
34598,0.1213519981559534,0.1431257808838428
34599,0.6491175622744559,0.764339865030211
34600,0.34360993428250963,0.7276005042880733
34601,0.15039469866029156,0.3514883940178236
34602,0.10132037510841614,0.23050474850689567
34603,0.055188433752463996,0.06544824833809221
34604,0.06852263726071799,0.4709619965355583
34605,0.12930034431054444,0.438890976916974
34606,0.07647245833404755,0.13815766080570455
34607,0.2391600064389628,0.7226181205856128
34608,0.3418275235890167,0.8278760517061868
34609,0.0268946065396973,0.24252056237578512
34610,0.015504986945770283,0.016758791277870708
34611,0.053662386203790186,0.09839649195756964
34612,0.06334884950246349,0.026652884566085847
34613,0.10883206782020126,0.1434448714489315
34614,0.585246516314018,0.8488507862123781
34615,0.04486946411369852,0.15745346055322557
34616,0.28954935249997943,0.5298112635436274
34617,0.018052799232466082,0.014859589043904064
34618,0.1957251429443018,0.5971153889196326
34619,0.06149920957893706,0.07765815267767598
34620,0.5134700358081045,0.6581068071399573
34621,0.19297430420064202,0.6078537861474533
34622,0.10113958854934561,0.2893564716218571
34623,0.9348931262452865,0.9640614552149266
34624,0.391291075869961,0.43366937880401896
34625,0.7343711119825229,0.8201516801994954
34626,0.5646273799190504,0.7364430990969453
34627,0.0685268893582876,0.01484413257419303
34628,0.14467699496861944,0.8502745814501421
34629,0.005343491016386832,0.024603574087836828
34630,0.040163194643555784,0.15486601565591193
34631,0.035679529660994254,0.8450356579822713
34632,0.04893363586148745,0.09884305205614918
34633,0.2631858533613789,0.3171664331694118
34634,0.119732190330772,0.44255016601140806
34635,0.09779196955567854,0.17408784995593563
34636,0.6311370196640009,0.581661748679637
34637,0.08010217700957308,0.22226931668403657
34638,0.6240093806750787,0.7805663992117408
34639,0.08881417397821141,0.1581502849697044
34640,0.07436522518246301,0.4072203586046559
34641,0.1912367605083683,0.17245258642312605
34642,0.022501104838914196,0.692299784654171
34643,0.8324759537687308,0.9222343139469038
34644,0.27163583501505306,0.5049629696708937
34645,0.052868130202665,0.16854328624246567
34646,0.16036614698634985,0.39853920477358734
34647,0.857426858901121,0.4833577559619062
34648,0.1143253804026638,0.31014045780926763
34649,0.023203734265337235,0.14282013722499223
34650,0.4137202909385911,0.5590022871011971
34651,0.7731611336290067,0.4802580238457775
34652,0.13115976888854441,0.2962008271761973
34653,0.6246725702479354,0.8662019261934811
34654,0.29963498842812575,0.6775304292208753
34655,0.13424105806138364,0.20084118910117493
34656,0.12308492960106932,0.3337818291536383
34657,0.45285462537197096,0.8674593480646651
34658,0.011785408908445495,0.14807986753398564
34659,0.17871761665533603,0.32725073689412393
34660,0.117692283186749,0.6509186072206152
34661,0.0658864347678425,0.3662556767852783
34662,0.3046565167956126,0.553150238205977
34663,0.4314113585490523,0.6576068912252754
34664,0.16099756302734897,0.7900720001770288
34665,0.059698028869945616,0.11658902552304166
34666,0.07009807049423748,0.25485866126692136
34667,0.0663653908920846,0.2078246131083454
34668,0.12956887257710115,0.8253762753576992
34669,0.08864868657804306,0.27986879820941907
34670,0.6361355946612721,0.8035572768895615
34671,0.08769383884444193,0.8536478560724753
34672,0.13977945104318057,0.6928170098421538
34673,0.4810724135422369,0.6295559443406291
34674,0.06893321490708443,0.0930305421286739
34675,0.7745237445097474,0.9345998612944805
34676,0.576954947419779,0.8694552574145933
34677,0.1920335879227853,0.3133997669527814
34678,0.13620785702468977,0.9734443765885913
34679,0.486056926233794,0.6812443497688817
34680,0.2928042981377189,0.76523616581303
34681,0.01375998784910416,0.014959270102280452
34682,0.7755924479593906,0.5334330522458912
34683,0.4929966600039543,0.7700557359751705
34684,0.0672686097435608,0.09112005968390668
34685,0.18115446385710185,0.34130198832252034
34686,0.0475543459089148,0.3538315753405554
34687,0.3040085706876249,0.6262568072249008
34688,0.04195196025033322,0.48369910166163627
34689,0.6842392077642813,0.30834841640983834
34690,0.6245966994285833,0.6891727814451138
34691,0.05266155772254947,0.4629636536548792
34692,0.6806327635393264,0.8736967546403703
34693,0.10410219082852586,0.038339312722993554
34694,0.1122779708764418,0.5130071485569829
34695,0.03741604265158855,0.16561316744788218
34696,0.09254049882766562,0.9348641470483107
34697,0.07758074472897414,0.14412217423151505
34698,0.4778070539891015,0.33012737100575573
34699,0.020202996656131438,0.2976080103466316
34700,0.16065942254815563,0.3132576480895664
34701,0.041929814433389494,0.3133310650078028
34702,0.06704037217541672,0.3080370183064752
34703,0.034393309092545905,0.03404284790796953
34704,0.06050663560669477,0.5201632935979963
34705,0.26542856042522733,0.9414858533192028
34706,0.2817142598102385,0.6886431253399209
34707,0.022738405356930717,0.0722541939819255
34708,0.06322103926064156,0.24139546018331967
34709,0.02127637602678963,0.07500630543061478
34710,0.04426658439522079,0.028944470465768587
34711,0.8280691833981736,0.9418392592409862
34712,0.31116134670516077,0.6803281454492568
34713,0.03578913114661388,0.11838950148875857
34714,0.10912634884580298,0.07970696699265653
34715,0.025132549409464446,0.14114911415517553
34716,0.3237625721337055,0.6956397021342337
34717,0.034167407686259955,0.3705648055992837
34718,0.08841767022634489,0.16247867797819965
34719,0.03328058055394529,0.7617693607411972
34720,0.23365473862593,0.5011626420286832
34721,0.02927080819016673,0.1531899147823706
34722,0.09686901059993626,0.10951184914165077
34723,0.11915139894392192,0.07849095542799073
34724,0.670792985382121,0.6642406560223975
34725,0.45466440613803955,0.8934533301952642
34726,0.0690493629292848,0.1169160364387161
34727,0.04290887034082831,0.945294633466013
34728,0.0656045950413105,0.610195664188788
34729,0.7245041496919497,0.8462913677796091
34730,0.08548917733561079,0.09865814764030453
34731,0.06415946612499024,0.08265557659840297
34732,0.05494275239614702,0.16697914126380556
34733,0.1645573804368403,0.9197273011428879
34734,0.2876180986364378,0.6912864220259107
34735,0.09159490568389358,0.8351153860112658
34736,0.017235464811483848,0.9527852960748376
34737,0.09203684188254095,0.36271510928085066
34738,0.017034052520395953,0.04111576374927773
34739,0.01518029304682756,0.01653724626148598
34740,0.0396009461048323,0.45652460657674404
34741,0.029728470844478178,0.24565447999961776
34742,0.13181313163279174,0.7129861978864047
34743,0.0737221968132724,0.19366715286240516
34744,0.09958550532780533,0.23547436083074674
34745,0.019410536871384138,0.3882006683418914
34746,0.07434422076095876,0.2441973641928892
